id_venta,fecha,producto,categoria,cantidad,precio_unitario,total,ciudad,vendedor,canal,satisfaccion_cliente
7997,2024-01-19,Micrófono USB,Accesorios,4,746.18,2984.72,Cali,Ana Torres,Tienda Física,5
7998,2024-01-11,"Monitor 27""",Cómputo,6,334.33,2005.98,Bogotá,Luis Gómez,Teléfono,2
7999,2024-04-21,Teclado Mecánico,Accesorios,10,452.44,4524.4,Barranquilla,Marta Ruiz,Online,5
8000,2025-07-08,Disco SSD 1TB,Almacenamiento,6,684.7,4108.2,Santa Marta,Luis Gómez,Tienda Física,2
8001,2025-10-19,"Tablet 10""",Cómputo,3,1051.59,3154.77,Santa Marta,Sofía Díaz,Online,5
8002,2025-08-27,Teclado Mecánico,Accesorios,9,293.81,2644.29,Pereira,Luis Gómez,Online,1
8003,2025-03-05,Teclado Mecánico,Accesorios,1,342.57,342.57,Pereira,Carlos Pérez,Teléfono,2
8004,2024-02-11,Micrófono USB,Accesorios,4,658.27,2633.08,Pereira,Sofía Díaz,Online,5
8005,2024-09-20,Cargador USB-C,Accesorios,7,583.42,4083.94,Santa Marta,Jorge Ramírez,Teléfono,5
8006,2025-07-04,Router WiFi6,Redes,7,1018.38,7128.66,Cartagena,Marta Ruiz,Marketplace,5
8007,2024-03-06,Mouse Inalámbrico,Accesorios,9,431.01,3879.09,Barranquilla,Ana Torres,Marketplace,3
8008,2025-11-15,Teclado Mecánico,Accesorios,8,937.17,7497.36,Medellín,Marta Ruiz,Marketplace,4
8009,2024-08-22,Laptop Pro 14,Cómputo,2,1190.39,2380.78,Barranquilla,Sofía Díaz,Teléfono,2
8010,2024-12-11,Cargador USB-C,Accesorios,5,222.87,1114.35,Cali,Ana Torres,Tienda Física,2
8011,2025-10-18,Router WiFi6,Redes,8,1114.08,8912.64,Medellín,Carlos Pérez,Marketplace,2
8012,2024-04-27,Impresora Láser,Oficina,6,1013.47,6080.82,Medellín,Carlos Pérez,Tienda Física,2
8013,2024-03-11,Lámpara LED,Oficina,2,845.76,1691.52,Cali,Marta Ruiz,Online,4
8014,2025-01-27,Lámpara LED,Oficina,4,657.44,2629.76,Pereira,Carlos Pérez,Teléfono,3
8015,2025-08-19,Disco SSD 1TB,Almacenamiento,3,566.17,1698.51,Santa Marta,Ana Torres,Marketplace,4
8016,2024-01-28,Audífonos BT,Accesorios,4,847.41,3389.64,Cartagena,Carlos Pérez,Marketplace,4
8017,2024-10-20,Base Notebook,Accesorios,1,742.3,742.3,Cali,Marta Ruiz,Teléfono,5
8018,2025-05-31,Disco SSD 1TB,Almacenamiento,2,521.11,1042.22,Cartagena,Carlos Pérez,Tienda Física,5
8019,2024-05-08,"Tablet 10""",Cómputo,2,919.49,1838.98,Santa Marta,Luis Gómez,Teléfono,1
8020,2024-11-29,"Monitor 27""",Cómputo,10,17.4,174.0,Bogotá,Ana Torres,Online,1
8021,2024-02-02,Disco SSD 1TB,Almacenamiento,8,655.41,5243.28,Bogotá,Sofía Díaz,Tienda Física,4
8022,2024-07-27,Disco SSD 1TB,Almacenamiento,5,98.78,493.9,Santa Marta,Jorge Ramírez,Online,2
8023,2024-07-06,Teclado Mecánico,Accesorios,6,82.01,492.06,Bogotá,Sofía Díaz,Tienda Física,2
8024,2025-10-01,Impresora Láser,Oficina,3,205.66,616.98,Cartagena,Jorge Ramírez,Marketplace,3
8025,2024-09-28,Impresora Láser,Oficina,6,875.87,5255.22,Cartagena,Marta Ruiz,Teléfono,2
8026,2025-03-30,Cargador USB-C,Accesorios,8,855.18,6841.44,Medellín,Marta Ruiz,Marketplace,4
8027,2025-11-24,Router WiFi6,Redes,8,1107.79,8862.32,Bogotá,Carlos Pérez,Marketplace,1
8028,2025-02-21,Base Notebook,Accesorios,7,676.29,4734.03,Santa Marta,Sofía Díaz,Marketplace,2
8029,2024-01-06,Impresora Láser,Oficina,7,157.92,1105.44,Santa Marta,Carlos Pérez,Tienda Física,2
8030,2025-04-08,Webcam HD,Accesorios,2,989.3,1978.6,Medellín,Marta Ruiz,Tienda Física,1
8031,2025-07-11,Disco SSD 1TB,Almacenamiento,9,1033.57,9302.13,Santa Marta,Sofía Díaz,Online,5
8032,2024-03-12,Teclado Mecánico,Accesorios,9,1179.57,10616.13,Medellín,Ana Torres,Tienda Física,4
8033,2024-08-10,Audífonos BT,Accesorios,9,147.31,1325.79,Pereira,Carlos Pérez,Online,1
8034,2024-06-26,Base Notebook,Accesorios,7,218.06,1526.42,Bucaramanga,Jorge Ramírez,Online,5
8035,2024-07-23,"Monitor 27""",Cómputo,6,511.86,3071.16,Cartagena,Marta Ruiz,Tienda Física,4
8036,2025-11-19,Teclado Mecánico,Accesorios,9,232.56,2093.04,Cartagena,Ana Torres,Online,2
8037,2024-12-29,Base Notebook,Accesorios,3,84.17,252.51,Cartagena,Luis Gómez,Tienda Física,1
8038,2025-07-30,Mouse Inalámbrico,Accesorios,9,200.63,1805.67,Bogotá,Luis Gómez,Marketplace,4
8039,2025-09-24,Webcam HD,Accesorios,7,525.79,3680.53,Santa Marta,Sofía Díaz,Tienda Física,1
8040,2024-07-16,Mouse Inalámbrico,Accesorios,8,215.85,1726.8,Cartagena,Ana Torres,Tienda Física,4
8041,2024-12-24,Mouse Inalámbrico,Accesorios,4,591.93,2367.72,Cartagena,Sofía Díaz,Online,3
8042,2025-10-30,Mouse Inalámbrico,Accesorios,10,887.49,8874.9,Santa Marta,Sofía Díaz,Online,5
8043,2024-10-24,Lámpara LED,Oficina,6,95.92,575.52,Medellín,Ana Torres,Marketplace,5
8044,2025-03-12,Audífonos BT,Accesorios,4,950.38,3801.52,Bucaramanga,Ana Torres,Marketplace,1
8045,2025-01-17,Base Notebook,Accesorios,7,654.39,4580.73,Bucaramanga,Jorge Ramírez,Tienda Física,3
8046,2024-02-25,Base Notebook,Accesorios,2,70.71,141.42,Santa Marta,Marta Ruiz,Tienda Física,5
8047,2025-04-08,Router WiFi6,Redes,10,746.38,7463.8,Medellín,Luis Gómez,Marketplace,4
8048,2025-11-05,Router WiFi6,Redes,6,71.07,426.42,Medellín,Marta Ruiz,Tienda Física,1
8049,2025-11-08,Teclado Mecánico,Accesorios,3,1151.14,3453.42,Medellín,Marta Ruiz,Marketplace,3
8050,2025-11-24,Micrófono USB,Accesorios,10,973.83,9738.3,Bucaramanga,Jorge Ramírez,Online,2
8051,2025-11-28,Laptop Pro 14,Cómputo,8,698.24,5585.92,Medellín,Marta Ruiz,Marketplace,4
8052,2025-04-25,Disco SSD 1TB,Almacenamiento,3,296.7,890.1,Pereira,Carlos Pérez,Teléfono,5
8053,2024-07-14,"Tablet 10""",Cómputo,1,1152.37,1152.37,Bucaramanga,Ana Torres,Teléfono,2
8054,2025-07-10,Laptop Pro 14,Cómputo,7,520.06,3640.42,Pereira,Carlos Pérez,Marketplace,1
8055,2025-09-15,Router WiFi6,Redes,10,1005.72,10057.2,Barranquilla,Carlos Pérez,Tienda Física,4
8056,2024-05-19,Teclado Mecánico,Accesorios,10,1155.97,11559.7,Bogotá,Carlos Pérez,Teléfono,3
8057,2025-06-29,Laptop Pro 14,Cómputo,4,488.96,1955.84,Cartagena,Jorge Ramírez,Marketplace,3
8058,2024-09-13,Laptop Pro 14,Cómputo,3,720.19,2160.57,Bucaramanga,Carlos Pérez,Marketplace,1
8059,2025-11-12,Lámpara LED,Oficina,6,900.74,5404.44,Cartagena,Sofía Díaz,Marketplace,1
8060,2025-10-16,Silla Ergonómica,Mobiliario,10,227.83,2278.3,Medellín,Sofía Díaz,Tienda Física,3
8061,2025-02-15,Laptop Pro 14,Cómputo,3,174.77,524.31,Cali,Marta Ruiz,Online,1
8062,2025-11-10,Disco SSD 1TB,Almacenamiento,5,1055.6,5278.0,Pereira,Luis Gómez,Teléfono,5
8063,2024-09-05,Base Notebook,Accesorios,9,886.29,7976.61,Bucaramanga,Sofía Díaz,Marketplace,4
8064,2024-02-04,Disco SSD 1TB,Almacenamiento,1,798.42,798.42,Cartagena,Luis Gómez,Marketplace,1
8065,2025-05-13,Audífonos BT,Accesorios,10,241.88,2418.8,Santa Marta,Luis Gómez,Teléfono,1
8066,2024-02-04,Cargador USB-C,Accesorios,5,402.02,2010.1,Cali,Jorge Ramírez,Online,3
8067,2025-04-02,Impresora Láser,Oficina,10,1168.55,11685.5,Bogotá,Luis Gómez,Teléfono,3
8068,2024-02-21,Cargador USB-C,Accesorios,9,858.09,7722.81,Santa Marta,Marta Ruiz,Marketplace,5
8069,2024-11-23,"Monitor 27""",Cómputo,8,714.68,5717.44,Santa Marta,Sofía Díaz,Online,4
8070,2025-03-05,Cargador USB-C,Accesorios,1,754.31,754.31,Bucaramanga,Ana Torres,Online,5
8071,2025-07-16,Micrófono USB,Accesorios,9,671.12,6040.08,Cartagena,Jorge Ramírez,Marketplace,4
8072,2024-07-17,Micrófono USB,Accesorios,3,113.94,341.82,Santa Marta,Sofía Díaz,Marketplace,3
8073,2024-11-21,Disco SSD 1TB,Almacenamiento,5,1076.02,5380.1,Santa Marta,Ana Torres,Teléfono,1
8074,2025-06-17,Micrófono USB,Accesorios,6,889.09,5334.54,Cali,Marta Ruiz,Marketplace,4
8075,2024-10-17,Micrófono USB,Accesorios,4,1115.67,4462.68,Santa Marta,Jorge Ramírez,Marketplace,3
8076,2024-03-25,Mouse Inalámbrico,Accesorios,6,519.56,3117.36,Medellín,Carlos Pérez,Teléfono,1
8077,2024-03-27,Base Notebook,Accesorios,6,982.74,5896.44,Pereira,Luis Gómez,Teléfono,4
8078,2025-09-30,"Tablet 10""",Cómputo,9,111.31,1001.79,Barranquilla,Marta Ruiz,Tienda Física,4
8079,2025-08-24,Teclado Mecánico,Accesorios,1,68.43,68.43,Bucaramanga,Marta Ruiz,Teléfono,2
8080,2024-04-14,Webcam HD,Accesorios,5,1119.77,5598.85,Pereira,Ana Torres,Teléfono,4
8081,2025-10-11,Silla Ergonómica,Mobiliario,10,938.18,9381.8,Medellín,Luis Gómez,Teléfono,3
8082,2024-12-02,Router WiFi6,Redes,9,264.55,2380.95,Cali,Jorge Ramírez,Tienda Física,2
8083,2025-10-31,Mouse Inalámbrico,Accesorios,5,704.01,3520.05,Medellín,Marta Ruiz,Marketplace,5
8084,2024-11-28,Base Notebook,Accesorios,10,827.66,8276.6,Medellín,Jorge Ramírez,Online,4
8085,2025-03-15,Webcam HD,Accesorios,6,261.05,1566.3,Santa Marta,Sofía Díaz,Teléfono,1
8086,2024-02-05,"Tablet 10""",Cómputo,1,40.41,40.41,Bogotá,Ana Torres,Online,1
8087,2024-07-29,Base Notebook,Accesorios,3,900.79,2702.37,Pereira,Carlos Pérez,Online,4
8088,2025-07-28,Laptop Pro 14,Cómputo,9,865.27,7787.43,Pereira,Marta Ruiz,Marketplace,5
8089,2025-08-17,Base Notebook,Accesorios,2,478.9,957.8,Medellín,Carlos Pérez,Teléfono,4
8090,2024-12-19,Laptop Pro 14,Cómputo,3,1038.37,3115.11,Cartagena,Luis Gómez,Marketplace,1
8091,2024-03-28,Teclado Mecánico,Accesorios,3,978.39,2935.17,Bogotá,Marta Ruiz,Tienda Física,3
8092,2024-07-26,Disco SSD 1TB,Almacenamiento,6,1184.29,7105.74,Medellín,Carlos Pérez,Online,5
8093,2025-04-20,Lámpara LED,Oficina,7,898.19,6287.33,Bogotá,Carlos Pérez,Tienda Física,3
8094,2024-05-19,"Tablet 10""",Cómputo,4,266.93,1067.72,Barranquilla,Ana Torres,Online,4
8095,2025-11-29,Laptop Pro 14,Cómputo,2,534.66,1069.32,Cartagena,Marta Ruiz,Teléfono,1
8096,2025-07-06,"Monitor 27""",Cómputo,5,1188.86,5944.3,Pereira,Marta Ruiz,Online,4
8097,2024-11-27,Laptop Pro 14,Cómputo,8,663.91,5311.28,Cali,Ana Torres,Tienda Física,2
8098,2024-08-15,Mouse Inalámbrico,Accesorios,6,1026.72,6160.32,Cali,Marta Ruiz,Teléfono,4
8099,2024-06-26,Mouse Inalámbrico,Accesorios,8,354.76,2838.08,Barranquilla,Jorge Ramírez,Tienda Física,4
8100,2024-12-22,Mouse Inalámbrico,Accesorios,5,141.14,705.7,Cartagena,Sofía Díaz,Teléfono,4
8101,2025-06-24,Impresora Láser,Oficina,10,678.26,6782.6,Cali,Sofía Díaz,Teléfono,2
8102,2025-10-25,Teclado Mecánico,Accesorios,8,642.07,5136.56,Barranquilla,Luis Gómez,Marketplace,5
8103,2025-02-27,"Monitor 27""",Cómputo,6,449.15,2694.9,Bucaramanga,Jorge Ramírez,Online,1
8104,2024-05-24,Mouse Inalámbrico,Accesorios,10,809.89,8098.9,Bogotá,Marta Ruiz,Marketplace,2
8105,2024-11-25,"Monitor 27""",Cómputo,6,698.38,4190.28,Cali,Ana Torres,Online,5
8106,2025-01-31,Audífonos BT,Accesorios,5,689.59,3447.95,Santa Marta,Ana Torres,Marketplace,5
8107,2024-10-23,Silla Ergonómica,Mobiliario,6,818.4,4910.4,Bogotá,Marta Ruiz,Marketplace,2
8108,2024-03-13,Laptop Pro 14,Cómputo,3,59.53,178.59,Cali,Sofía Díaz,Teléfono,1
8109,2025-10-08,Disco SSD 1TB,Almacenamiento,2,307.57,615.14,Pereira,Ana Torres,Marketplace,2
8110,2024-03-09,Teclado Mecánico,Accesorios,2,968.32,1936.64,Barranquilla,Ana Torres,Marketplace,4
8111,2025-07-08,Disco SSD 1TB,Almacenamiento,10,573.76,5737.6,Medellín,Ana Torres,Online,1
8112,2025-06-22,Silla Ergonómica,Mobiliario,9,526.46,4738.14,Cartagena,Luis Gómez,Marketplace,3
8113,2025-03-19,Router WiFi6,Redes,9,469.76,4227.84,Medellín,Luis Gómez,Tienda Física,5
8114,2024-02-26,Router WiFi6,Redes,6,971.08,5826.48,Cartagena,Ana Torres,Teléfono,1
8115,2024-01-19,Audífonos BT,Accesorios,7,604.99,4234.93,Medellín,Sofía Díaz,Tienda Física,4
8116,2025-08-10,Lámpara LED,Oficina,1,566.77,566.77,Barranquilla,Carlos Pérez,Marketplace,5
8117,2025-10-23,Disco SSD 1TB,Almacenamiento,3,862.2,2586.6,Bucaramanga,Sofía Díaz,Tienda Física,5
8118,2025-10-09,Base Notebook,Accesorios,10,805.3,8053.0,Bucaramanga,Ana Torres,Teléfono,3
8119,2025-10-12,Teclado Mecánico,Accesorios,1,375.44,375.44,Santa Marta,Ana Torres,Online,3
8120,2025-06-17,"Monitor 27""",Cómputo,1,829.21,829.21,Santa Marta,Carlos Pérez,Tienda Física,4
8121,2024-09-11,Base Notebook,Accesorios,3,443.9,1331.7,Cali,Sofía Díaz,Tienda Física,4
8122,2024-11-10,"Monitor 27""",Cómputo,9,292.56,2633.04,Pereira,Luis Gómez,Tienda Física,3
8123,2024-02-29,Webcam HD,Accesorios,4,375.33,1501.32,Cali,Carlos Pérez,Tienda Física,2
8124,2024-08-25,Lámpara LED,Oficina,1,99.5,99.5,Pereira,Marta Ruiz,Teléfono,4
8125,2025-01-07,Base Notebook,Accesorios,1,310.02,310.02,Barranquilla,Sofía Díaz,Marketplace,3
8126,2024-03-28,Cargador USB-C,Accesorios,6,838.73,5032.38,Barranquilla,Luis Gómez,Teléfono,1
8127,2024-02-14,Lámpara LED,Oficina,2,835.19,1670.38,Barranquilla,Marta Ruiz,Marketplace,2
8128,2024-08-11,Laptop Pro 14,Cómputo,6,919.75,5518.5,Barranquilla,Sofía Díaz,Tienda Física,3
8129,2024-02-12,Impresora Láser,Oficina,10,1008.98,10089.8,Barranquilla,Ana Torres,Teléfono,4
8130,2025-05-30,Silla Ergonómica,Mobiliario,9,479.87,4318.83,Bucaramanga,Sofía Díaz,Marketplace,2
8131,2024-06-15,Audífonos BT,Accesorios,3,1021.69,3065.07,Santa Marta,Carlos Pérez,Marketplace,4
8132,2024-12-09,Audífonos BT,Accesorios,7,1012.13,7084.91,Cartagena,Marta Ruiz,Tienda Física,5
8133,2024-06-28,Disco SSD 1TB,Almacenamiento,8,419.41,3355.28,Bogotá,Sofía Díaz,Tienda Física,2
8134,2025-01-03,Teclado Mecánico,Accesorios,7,992.3,6946.1,Cartagena,Sofía Díaz,Marketplace,2
8135,2024-07-10,Micrófono USB,Accesorios,3,121.86,365.58,Pereira,Ana Torres,Marketplace,2
8136,2024-07-14,Cargador USB-C,Accesorios,2,1170.99,2341.98,Santa Marta,Ana Torres,Marketplace,2
8137,2024-01-23,Router WiFi6,Redes,4,802.49,3209.96,Santa Marta,Carlos Pérez,Teléfono,5
8138,2024-08-13,Mouse Inalámbrico,Accesorios,3,315.34,946.02,Cartagena,Sofía Díaz,Tienda Física,5
8139,2025-01-27,Router WiFi6,Redes,4,459.39,1837.56,Cali,Ana Torres,Teléfono,3
8140,2025-10-16,Audífonos BT,Accesorios,4,273.44,1093.76,Santa Marta,Luis Gómez,Marketplace,4
8141,2025-04-24,Impresora Láser,Oficina,7,272.97,1910.79,Pereira,Marta Ruiz,Marketplace,5
8142,2024-05-26,Disco SSD 1TB,Almacenamiento,7,1189.66,8327.62,Cartagena,Jorge Ramírez,Teléfono,5
8143,2025-08-23,Mouse Inalámbrico,Accesorios,6,815.89,4895.34,Santa Marta,Luis Gómez,Online,2
8144,2025-05-18,Micrófono USB,Accesorios,9,1113.28,10019.52,Bogotá,Marta Ruiz,Marketplace,2
8145,2025-08-03,Cargador USB-C,Accesorios,4,498.76,1995.04,Santa Marta,Carlos Pérez,Online,5
8146,2024-01-22,Disco SSD 1TB,Almacenamiento,6,42.95,257.7,Pereira,Ana Torres,Online,3
8147,2024-12-27,Audífonos BT,Accesorios,2,66.39,132.78,Cartagena,Sofía Díaz,Online,5
8148,2025-06-17,Webcam HD,Accesorios,10,1049.45,10494.5,Bogotá,Ana Torres,Marketplace,5
8149,2025-06-24,"Tablet 10""",Cómputo,1,91.0,91.0,Bogotá,Jorge Ramírez,Teléfono,2
8150,2025-08-29,Disco SSD 1TB,Almacenamiento,1,991.03,991.03,Medellín,Carlos Pérez,Tienda Física,1
8151,2024-12-30,Micrófono USB,Accesorios,7,214.89,1504.23,Cartagena,Luis Gómez,Online,4
8152,2024-02-19,Audífonos BT,Accesorios,2,936.99,1873.98,Pereira,Sofía Díaz,Teléfono,4
8153,2025-09-16,Laptop Pro 14,Cómputo,6,329.81,1978.86,Bucaramanga,Luis Gómez,Teléfono,5
8154,2024-05-08,Router WiFi6,Redes,2,731.49,1462.98,Cartagena,Jorge Ramírez,Teléfono,1
8155,2025-08-18,Router WiFi6,Redes,1,835.54,835.54,Cali,Luis Gómez,Teléfono,1
8156,2024-02-02,Lámpara LED,Oficina,8,941.29,7530.32,Medellín,Marta Ruiz,Teléfono,3
8157,2025-09-30,Lámpara LED,Oficina,3,157.71,473.13,Medellín,Luis Gómez,Online,2
8158,2024-11-02,Cargador USB-C,Accesorios,10,682.97,6829.7,Barranquilla,Marta Ruiz,Teléfono,3
8159,2024-07-28,Base Notebook,Accesorios,2,539.79,1079.58,Bogotá,Jorge Ramírez,Online,3
8160,2025-02-08,"Monitor 27""",Cómputo,2,951.69,1903.38,Pereira,Jorge Ramírez,Teléfono,1
8161,2025-10-29,Mouse Inalámbrico,Accesorios,10,651.77,6517.7,Cali,Marta Ruiz,Online,3
8162,2024-11-04,Base Notebook,Accesorios,5,443.53,2217.65,Cali,Ana Torres,Online,2
8163,2024-04-07,Teclado Mecánico,Accesorios,6,361.38,2168.28,Santa Marta,Ana Torres,Teléfono,2
8164,2024-09-19,Lámpara LED,Oficina,2,294.62,589.24,Barranquilla,Marta Ruiz,Marketplace,1
8165,2025-04-05,Base Notebook,Accesorios,7,316.17,2213.19,Santa Marta,Ana Torres,Teléfono,2
8166,2025-10-07,"Tablet 10""",Cómputo,5,242.37,1211.85,Bogotá,Luis Gómez,Online,3
8167,2024-12-07,Base Notebook,Accesorios,4,908.12,3632.48,Cartagena,Sofía Díaz,Online,4
8168,2024-05-16,Micrófono USB,Accesorios,1,984.87,984.87,Santa Marta,Sofía Díaz,Marketplace,3
8169,2025-11-13,Cargador USB-C,Accesorios,5,405.17,2025.85,Cartagena,Ana Torres,Tienda Física,2
8170,2024-06-14,Disco SSD 1TB,Almacenamiento,8,1175.63,9405.04,Barranquilla,Luis Gómez,Online,5
8171,2024-02-25,Webcam HD,Accesorios,7,1050.96,7356.72,Medellín,Marta Ruiz,Tienda Física,4
8172,2025-08-27,"Monitor 27""",Cómputo,5,316.51,1582.55,Cartagena,Marta Ruiz,Online,5
8173,2024-02-09,Webcam HD,Accesorios,8,594.21,4753.68,Medellín,Ana Torres,Online,5
8174,2024-07-15,Laptop Pro 14,Cómputo,7,262.19,1835.33,Cartagena,Marta Ruiz,Tienda Física,4
8175,2024-04-15,Laptop Pro 14,Cómputo,9,318.59,2867.31,Bucaramanga,Carlos Pérez,Marketplace,3
8176,2024-07-08,Micrófono USB,Accesorios,4,560.33,2241.32,Cali,Marta Ruiz,Tienda Física,3
8177,2025-08-02,Lámpara LED,Oficina,8,163.78,1310.24,Cartagena,Sofía Díaz,Teléfono,5
8178,2025-09-25,Cargador USB-C,Accesorios,4,211.55,846.2,Bucaramanga,Luis Gómez,Marketplace,1
8179,2024-07-07,Teclado Mecánico,Accesorios,8,1121.92,8975.36,Cartagena,Jorge Ramírez,Teléfono,5
8180,2024-01-08,"Monitor 27""",Cómputo,4,628.62,2514.48,Santa Marta,Ana Torres,Tienda Física,4
8181,2024-01-10,Audífonos BT,Accesorios,9,1059.86,9538.74,Santa Marta,Jorge Ramírez,Marketplace,2
8182,2024-06-15,Teclado Mecánico,Accesorios,2,1021.4,2042.8,Medellín,Jorge Ramírez,Online,1
8183,2024-11-08,Laptop Pro 14,Cómputo,3,269.53,808.59,Cartagena,Luis Gómez,Online,2
8184,2024-08-19,Impresora Láser,Oficina,9,582.11,5238.99,Cali,Sofía Díaz,Marketplace,3
8185,2024-08-03,Audífonos BT,Accesorios,1,955.7,955.7,Medellín,Ana Torres,Marketplace,4
8186,2024-09-02,Cargador USB-C,Accesorios,4,492.46,1969.84,Pereira,Sofía Díaz,Marketplace,2
8187,2025-02-20,Lámpara LED,Oficina,6,616.69,3700.14,Cartagena,Sofía Díaz,Online,5
8188,2025-08-13,Disco SSD 1TB,Almacenamiento,9,838.26,7544.34,Bucaramanga,Jorge Ramírez,Online,2
8189,2025-10-20,Base Notebook,Accesorios,5,363.1,1815.5,Bucaramanga,Jorge Ramírez,Marketplace,2
8190,2024-06-14,"Tablet 10""",Cómputo,7,605.13,4235.91,Cali,Carlos Pérez,Marketplace,5
8191,2024-11-15,Lámpara LED,Oficina,3,656.82,1970.46,Bogotá,Sofía Díaz,Teléfono,1
8192,2025-02-11,Webcam HD,Accesorios,7,287.05,2009.35,Cartagena,Luis Gómez,Online,5
8193,2024-03-24,Mouse Inalámbrico,Accesorios,6,322.61,1935.66,Bogotá,Carlos Pérez,Tienda Física,3
8194,2025-09-12,Micrófono USB,Accesorios,8,555.72,4445.76,Bucaramanga,Jorge Ramírez,Marketplace,5
8195,2024-04-26,Mouse Inalámbrico,Accesorios,5,1062.35,5311.75,Pereira,Marta Ruiz,Marketplace,4
8196,2025-02-10,Audífonos BT,Accesorios,2,1173.01,2346.02,Pereira,Carlos Pérez,Marketplace,5
8197,2024-01-18,Disco SSD 1TB,Almacenamiento,6,967.04,5802.24,Bucaramanga,Ana Torres,Tienda Física,5
8198,2024-09-11,Silla Ergonómica,Mobiliario,6,504.68,3028.08,Cali,Luis Gómez,Marketplace,5
8199,2024-11-29,Webcam HD,Accesorios,6,143.68,862.08,Medellín,Luis Gómez,Tienda Física,1
8200,2025-08-31,Lámpara LED,Oficina,5,592.02,2960.1,Barranquilla,Marta Ruiz,Teléfono,4
8201,2025-02-22,Router WiFi6,Redes,6,808.95,4853.7,Pereira,Ana Torres,Tienda Física,3
8202,2025-08-01,Base Notebook,Accesorios,9,824.83,7423.47,Cali,Marta Ruiz,Marketplace,1
8203,2024-11-15,Webcam HD,Accesorios,8,961.57,7692.56,Pereira,Sofía Díaz,Tienda Física,5
8204,2025-08-24,Teclado Mecánico,Accesorios,6,811.61,4869.66,Bogotá,Marta Ruiz,Tienda Física,4
8205,2024-08-06,Micrófono USB,Accesorios,6,772.42,4634.52,Medellín,Sofía Díaz,Online,5
8206,2024-08-18,Mouse Inalámbrico,Accesorios,2,846.63,1693.26,Pereira,Carlos Pérez,Marketplace,3
8207,2025-04-03,Cargador USB-C,Accesorios,7,1002.99,7020.93,Santa Marta,Luis Gómez,Tienda Física,1
8208,2025-04-13,Mouse Inalámbrico,Accesorios,9,117.69,1059.21,Bogotá,Carlos Pérez,Marketplace,3
8209,2024-04-27,Impresora Láser,Oficina,9,1182.42,10641.78,Pereira,Sofía Díaz,Teléfono,1
8210,2025-05-31,Router WiFi6,Redes,8,828.53,6628.24,Bogotá,Marta Ruiz,Tienda Física,5
8211,2025-07-23,Impresora Láser,Oficina,8,332.74,2661.92,Barranquilla,Marta Ruiz,Marketplace,1
8212,2025-08-14,Mouse Inalámbrico,Accesorios,10,970.13,9701.3,Cartagena,Jorge Ramírez,Marketplace,1
8213,2024-05-05,Base Notebook,Accesorios,8,357.06,2856.48,Pereira,Ana Torres,Marketplace,2
8214,2024-05-25,Base Notebook,Accesorios,8,382.7,3061.6,Cartagena,Marta Ruiz,Online,2
8215,2024-06-19,Cargador USB-C,Accesorios,6,1024.83,6148.98,Cali,Jorge Ramírez,Teléfono,1
8216,2025-07-27,Mouse Inalámbrico,Accesorios,1,895.8,895.8,Bucaramanga,Carlos Pérez,Marketplace,2
8217,2024-03-30,Cargador USB-C,Accesorios,10,1177.41,11774.1,Barranquilla,Ana Torres,Marketplace,5
8218,2024-07-02,Silla Ergonómica,Mobiliario,7,58.25,407.75,Bogotá,Luis Gómez,Marketplace,3
8219,2025-11-14,Impresora Láser,Oficina,10,696.28,6962.8,Santa Marta,Luis Gómez,Teléfono,2
8220,2024-04-12,Impresora Láser,Oficina,6,77.32,463.92,Bogotá,Ana Torres,Teléfono,4
8221,2025-03-28,Lámpara LED,Oficina,1,333.24,333.24,Medellín,Jorge Ramírez,Marketplace,4
8222,2025-09-05,Laptop Pro 14,Cómputo,4,396.8,1587.2,Barranquilla,Carlos Pérez,Marketplace,2
8223,2025-10-30,Cargador USB-C,Accesorios,3,278.32,834.96,Bucaramanga,Sofía Díaz,Marketplace,5
8224,2025-05-29,Base Notebook,Accesorios,8,487.11,3896.88,Bogotá,Sofía Díaz,Teléfono,3
8225,2025-06-14,Router WiFi6,Redes,5,104.9,524.5,Medellín,Ana Torres,Tienda Física,2
8226,2024-10-15,"Tablet 10""",Cómputo,7,56.4,394.8,Cali,Carlos Pérez,Online,4
8227,2024-05-29,Disco SSD 1TB,Almacenamiento,3,282.58,847.74,Medellín,Carlos Pérez,Marketplace,2
8228,2025-01-25,Mouse Inalámbrico,Accesorios,2,306.25,612.5,Santa Marta,Ana Torres,Marketplace,4
8229,2024-04-15,Base Notebook,Accesorios,7,206.61,1446.27,Cartagena,Carlos Pérez,Marketplace,3
8230,2025-05-30,Disco SSD 1TB,Almacenamiento,1,890.07,890.07,Barranquilla,Sofía Díaz,Teléfono,3
8231,2025-02-25,Mouse Inalámbrico,Accesorios,5,459.78,2298.9,Cartagena,Sofía Díaz,Tienda Física,5
8232,2025-10-07,Audífonos BT,Accesorios,7,871.11,6097.77,Bogotá,Carlos Pérez,Teléfono,5
8233,2024-12-12,Cargador USB-C,Accesorios,7,553.61,3875.27,Santa Marta,Sofía Díaz,Marketplace,2
